Date,USD market capitalization,USD market capitalization,https://www.quandl.com/data/BCHAIN/MKTCP-Bitcoin-Market-Capitalization
2015,6.837981785,6837981785,TODO: better usd on the left
2015,6.80221498,6802214980,
2015,6.875876973,6875876973,
2015,6.66602004,6666020040,
2015,6.562214148,6562214148,
2015,6.370246742,6370246742,
2015,6.640958132,6640958132,
2015,6.210898129,6210898129,
2015,6.184512431,6184512431,
2015,5.898642414,5898642414,
2015,5.905880837,5905880837,
2015,5.821698036,5821698036,
2015,5.636186752,5636186752,
2015,5.383391312,5383391312,
2015,5.406085238,5406085238,
2015,5.382265947,5382265947,
2015,5.356194597,5356194597,
2015,5.551320988,5551320988,
2015,5.422546742,5422546742,
2015,5.27068872,5270688720,
2015,5.353676439,5353676439,
2015,5.1805455,5180545500,
2015,4.836836875,4836836875,
2015,4.777558598,4777558598,
2015,4.826764413,4826764413,
2015,4.793345255,4793345255,
2015,4.839962157,4839962157,
2015,4.765094518,4765094518,
2015,4.88833135,4888331350,
2015,4.968286239,4968286239,
2015,4.989243843,4989243843,
2015,4.889455205,4889455205,
2015,4.784255549,4784255549,
2015,4.92509729,4925097290,
2015,4.92828666,4928286660,
2015,4.91800105,4918001050,
2015,4.595034503,4595034503,
2015,5.241134019,5241134019,
2015,5.61361713,5613617130,
2015,5.652375858,5652375858,
2015,5.737988774,5737988774,
2015,5.751218426,5751218426,
2015,5.92192,5921920000,
2015,6.468809829,6468809829,
2015,6.0520548,6052054800,
2015,5.039912343,5039912343,
2015,4.606968188,4606968188,
2015,4.597154298,4597154298,
2015,4.86618502,4866185020,
2015,4.58642249,4586422490,
2015,4.416702248,4416702248,
2015,4.353353675,4353353675,
2015,4.207771165,4207771165,
2015,4.355203129,4355203129,
2015,4.131051098,4131051098,
2015,4.093632237,4093632237,
2015,4.041228215,4041228215,
2015,3.968626253,3968626253,
2015,3.97797167,3977971670,
2015,3.893975956,3893975956,
2015,3.867532353,3867532353,
2015,3.964275578,3964275578,
2015,3.863819742,3863819742,
2015,3.751179453,3751179453,
2015,3.748227565,3748227565,
2015,3.673374596,3673374596,
2015,3.629129621,3629129621,
2015,3.64959791,3649597910,
2015,3.614987149,3614987149,
2015,3.599220642,3599220642,
2015,3.585617248,3585617248,
2015,3.604476038,3604476038,
2015,3.624513479,3624513479,
2015,3.514153761,3514153761,
2015,3.516940235,3516940235,
2015,3.511631463,3511631463,
2015,3.49031912,3490319120,
2015,3.507186837,3507186837,
2015,3.490567938,3490567938,
2015,3.486272414,3486272414,
2015,3.503720584,3503720584,
2015,3.413610106,3413610106,
2015,3.426109284,3426109284,
2015,3.454966028,3454966028,
2015,3.426325083,3426325083,
2015,3.367629248,3367629248,
2015,3.359153459,3359153459,
2015,3.316226688,3316226688,
2015,3.3687468,3368746800,
2015,3.37551801,3375518010,
2015,3.408107823,3408107823,
2015,3.4220394,3422039400,
2015,3.33144422,3331444220,
2015,3.3618755,3361875500,
2015,3.373797492,3373797492,
2015,3.357978768,3357978768,
2015,3.434144189,3434144189,
2015,3.503433867,3503433867,
2015,3.498746776,3498746776,
2015,3.503571468,3503571468,
2015,3.546494661,3546494661,
2015,3.519832119,3519832119,
2015,3.50282459,3502824590,
2015,3.421248063,3421248063,
2015,3.36395616,3363956160,
2015,3.313827788,3313827788,
2015,3.360459735,3360459735,
2015,3.325201108,3325201108,
